,score,a,a,a,a,k,k,k,k,b,b,u,u,u,u,n
,0,0,1,2,3,0,1,2,3,0,1,0,1,2,3,0
,,,,,,,,,,,,,,,,
0,217.649689782,1.21400682117,0.475102121941,0.99569324235,1.39723101114,1.02563945025,1.38558135147,0.742996193886,1.34669331084,0.053860169451,0.108082005295,0.487700596889,0.487700596889,0.487700596889,0.487700596889,1.63141819579
1,217.649689782,1.21400682117,0.475102121941,0.99569324235,1.39723101114,1.02563945025,1.38558135147,0.742996193886,1.34669331084,0.053860169451,0.108082005295,0.487700596889,0.487700596889,0.487700596889,0.487700596889,1.63141819579
2,75.4101059194,0.928708412428,0.867279959233,0.485831377577,1.25769642975,0.830572313135,0.503222246013,0.943864888336,1.19343806904,0.0517625102644,0.0639698410309,0.195326322597,0.195326322597,0.195326322597,0.195326322597,1.5844246058
3,75.4101059194,0.928708412428,0.867279959233,0.485831377577,1.25769642975,0.830572313135,0.503222246013,0.943864888336,1.19343806904,0.0517625102644,0.0639698410309,0.195326322597,0.195326322597,0.195326322597,0.195326322597,1.5844246058
4,42.1795561695,0.633827045703,1.17823130461,0.872252053394,0.876247594851,0.591765776199,1.18995530566,1.40825632605,0.255199537354,0.122775486352,0.0658678181141,0.24850821946,0.24850821946,0.24850821946,0.24850821946,1.30950534942
5,42.1795561695,0.633827045703,1.17823130461,0.872252053394,0.876247594851,0.591765776199,1.18995530566,1.40825632605,0.255199537354,0.122775486352,0.0658678181141,0.24850821946,0.24850821946,0.24850821946,0.24850821946,1.30950534942
6,13.9269883395,0.580142188312,0.427957392802,0.522292901439,0.976658454143,1.11938508137,1.30126221496,1.37452376834,0.84273049997,0.0694153510682,0.0539173289487,0.31982905677,0.31982905677,0.31982905677,0.31982905677,1.50398646261
7,13.9269883395,0.580142188312,0.427957392802,0.522292901439,0.976658454143,1.11938508137,1.30126221496,1.37452376834,0.84273049997,0.0694153510682,0.0539173289487,0.31982905677,0.31982905677,0.31982905677,0.31982905677,1.50398646261
8,10.2724781413,0.993408068033,1.24604571746,1.16899589377,0.348950938332,0.748316047604,0.71271456204,0.542303710906,0.454537377027,0.0946825700006,0.0800509272968,0.385512524313,0.385512524313,0.385512524313,0.385512524313,1.37769000436
9,10.2724781413,0.993408068033,1.24604571746,1.16899589377,0.348950938332,0.748316047604,0.71271456204,0.542303710906,0.454537377027,0.0946825700006,0.0800509272968,0.385512524313,0.385512524313,0.385512524313,0.385512524313,1.37769000436
